Time;Frequency;Duration;0
2022-02-03 14:03:07.725464+00:00;150172265.625;0.01792;-77.99895096400209
2022-02-03 14:03:08.627438+00:00;150172265.625;0.017067;-77.85596545042709
2022-02-03 14:03:09.527706+00:00;150172265.625;0.017067;-77.76466537128923
2022-02-03 14:03:10.427973+00:00;150172265.625;0.017067;-77.95096791260669
2022-02-03 14:03:11.328240+00:00;150172265.625;0.017067;-77.93550696181876
2022-02-03 14:03:12.228508+00:00;150172265.625;0.017067;-77.92140281182813
2022-02-03 14:03:13.129628+00:00;150172265.625;0.016213;-77.60729268084974
2022-02-03 14:03:14.029042+00:00;150172265.625;0.01792;-78.07985984486734
2022-02-03 14:03:14.930163+00:00;150172265.625;0.01792;-77.85124129693821
2022-02-03 14:03:15.831284+00:00;150172265.625;0.016213;-77.76099246147963
2022-02-03 14:03:16.731551+00:00;150172265.625;0.017067;-77.82399738432753
2022-02-03 14:03:17.631818+00:00;150172265.625;0.017067;-77.8416332969427
2022-02-03 14:03:18.532086+00:00;150172265.625;0.017067;-78.0933769469815
2022-02-03 14:03:19.433206+00:00;150172265.625;0.017067;-77.75942705492469
2022-02-03 14:03:20.333474+00:00;150172265.625;0.017067;-77.88194928746879
2022-02-03 14:03:21.233741+00:00;150172265.625;0.017067;-77.75086738079996
2022-02-03 14:03:22.134008+00:00;150172265.625;0.017067;-77.98098409411634
2022-02-03 14:03:23.035129+00:00;150172265.625;0.017067;-77.89320366743725
2022-02-03 14:03:23.935397+00:00;150172265.625;0.017067;-77.943201286604
2022-02-03 14:03:24.835664+00:00;150172265.625;0.01792;-77.95819549839845
2022-02-03 14:03:25.735931+00:00;150172265.625;0.017067;-77.81566040246192
2022-02-03 14:03:26.637052+00:00;150172265.625;0.017067;-77.67887704858771
2022-02-03 14:03:27.537319+00:00;150172265.625;0.017067;-77.8066827021857
2022-02-03 14:03:28.438440+00:00;150172265.625;0.017067;-77.88011877356388
2022-02-03 14:03:29.339561+00:00;150172265.625;0.017067;-78.00876454230449
2022-02-03 14:03:30.240681+00:00;150172265.625;0.017067;-77.85327764478677
2022-02-03 14:03:31.140949+00:00;150172265.625;0.017067;-77.837239793056
2022-02-03 14:03:32.041216+00:00;150172265.625;0.017067;-77.78536948661292
2022-02-03 14:03:32.941483+00:00;150172265.625;0.017067;-77.79903871623534
2022-02-03 14:03:33.842604+00:00;150172265.625;0.017067;-77.73478752102667
2022-02-03 14:03:34.743725+00:00;150172265.625;0.017067;-77.84519986728509
2022-02-03 14:03:35.643992+00:00;150172265.625;0.016213;-77.4926098027124
2022-02-03 14:03:36.544259+00:00;150172265.625;0.017067;-77.75092171611061
2022-02-03 14:03:37.443674+00:00;150172265.625;0.01792;-77.73045017557494
2022-02-03 14:03:38.344794+00:00;150172265.625;0.017067;-77.83139176545
2022-02-03 14:03:39.245062+00:00;150172265.625;0.017067;-77.86735076881374
2022-02-03 14:03:40.146182+00:00;150172265.625;0.016213;-77.59016637817703
2022-02-03 14:03:41.046450+00:00;150172265.625;0.017067;-77.73974282065248
2022-02-03 14:03:41.946717+00:00;150172265.625;0.017067;-77.70399275122581
2022-02-03 14:03:42.847838+00:00;150172265.625;0.017067;-77.77755290770975
2022-02-03 14:03:43.748105+00:00;150172265.625;0.017067;-77.68400226446144
2022-02-03 14:03:44.649226+00:00;150172265.625;0.017067;-77.76140687485463
2022-02-03 14:03:45.548640+00:00;150172265.625;0.017067;-77.78424234093987
2022-02-03 14:03:46.448907+00:00;150172265.625;0.01792;-78.03824072124866
2022-02-03 14:03:47.349174+00:00;150172265.625;0.017067;-77.80589782359971
2022-02-03 14:03:48.250295+00:00;150172265.625;0.017067;-77.73842723014914
2022-02-03 14:03:49.151416+00:00;150172265.625;0.017067;-77.80008505251206
2022-02-03 14:03:50.051683+00:00;150172265.625;0.017067;-77.52306902324747
2022-02-03 14:03:50.951950+00:00;150172265.625;0.017067;-77.66355814285845
2022-02-03 14:03:51.851365+00:00;150172265.625;0.018773;-77.82185198167926
2022-02-03 14:03:52.753339+00:00;150172265.625;0.017067;-77.7766546904373
2022-02-03 14:03:53.653606+00:00;150172265.625;0.017067;-77.69644810906254
2022-02-03 14:03:54.554727+00:00;150172265.625;0.017067;-77.66497598874153
2022-02-03 14:03:55.455847+00:00;150172265.625;0.016213;-77.4957278436153
2022-02-03 14:03:56.356115+00:00;150172265.625;0.017067;-77.56664963743452
2022-02-03 14:03:57.257235+00:00;150172265.625;0.017067;-77.65727881220533
2022-02-03 14:03:58.158356+00:00;150172265.625;0.017067;-77.59502645337946
2022-02-03 14:03:59.058623+00:00;150172265.625;0.017067;-77.51060806776293
2022-02-03 14:03:59.958891+00:00;150172265.625;0.017067;-77.46587615054582
2022-02-03 14:04:00.860011+00:00;150172265.625;0.017067;-77.70000021383852
2022-02-03 14:04:01.760279+00:00;150172265.625;0.017067;-77.58185249046952
2022-02-03 14:04:02.661399+00:00;150172265.625;0.017067;-77.64863326546197
2022-02-03 14:04:03.562520+00:00;150172265.625;0.016213;-77.38724931701584
2022-02-03 14:04:04.462787+00:00;150172265.625;0.017067;-77.62554329077689
2022-02-03 14:04:05.363055+00:00;150172265.625;0.017067;-77.76285127564282
2022-02-03 14:04:06.263322+00:00;150172265.625;0.017067;-77.73331954957199
2022-02-03 14:04:07.164443+00:00;150172265.625;0.016213;-77.43171582323265
2022-02-03 14:04:08.063857+00:00;150172265.625;0.01792;-77.74234778228218
2022-02-03 14:04:08.965831+00:00;150172265.625;0.017067;-77.47818786965207
2022-02-03 14:04:09.866952+00:00;150172265.625;0.017067;-77.68641989033951
2022-02-03 14:04:10.767219+00:00;150172265.625;0.017067;-77.63475111559754
2022-02-03 14:04:11.667486+00:00;150172265.625;0.017067;-77.54027061016545
2022-02-03 14:04:12.568607+00:00;150172265.625;0.017067;-77.7460382717677
2022-02-03 14:04:13.468874+00:00;150172265.625;0.017067;-77.81630798568511
2022-02-03 14:04:14.369995+00:00;150172265.625;0.017067;-77.5903166503031
2022-02-03 14:04:15.271116+00:00;150172265.625;0.017067;-77.67131363323294
2022-02-03 14:04:16.171383+00:00;150172265.625;0.017067;-77.48818553920836
2022-02-03 14:04:17.072504+00:00;150172265.625;0.017067;-77.70797984870282
2022-02-03 14:04:17.973624+00:00;150172265.625;0.016213;-77.2738712112253
2022-02-03 14:04:18.873892+00:00;150172265.625;0.017067;-77.63326983830532
2022-02-03 14:04:19.775012+00:00;150172265.625;0.01792;-78.04948707180493
2022-02-03 14:04:20.676133+00:00;150172265.625;0.017067;-77.52979684288262
2022-02-03 14:04:21.577254+00:00;150172265.625;0.017067;-77.53272851286124
2022-02-03 14:04:22.478375+00:00;150172265.625;0.017067;-77.54348161572
2022-02-03 14:04:23.379495+00:00;150172265.625;0.016213;-77.41578294070513
2022-02-03 14:04:24.279763+00:00;150172265.625;0.017067;-77.71674097427226
2022-02-03 14:04:25.180883+00:00;150172265.625;0.017067;-77.64666776519502
2022-02-03 14:04:26.081151+00:00;150172265.625;0.017067;-77.76809670772442
2022-02-03 14:04:26.982271+00:00;150172265.625;0.017067;-77.64251693217446
2022-02-03 14:04:27.883392+00:00;150172265.625;0.017067;-77.66644091871628
2022-02-03 14:04:28.783659+00:00;150172265.625;0.017067;-77.54758393012287
2022-02-03 14:04:29.684780+00:00;150172265.625;0.017067;-77.48282336566749
2022-02-03 14:04:30.585047+00:00;150172265.625;0.017067;-77.63220988929199
2022-02-03 14:04:31.486168+00:00;150172265.625;0.017067;-77.51400897520897
2022-02-03 14:04:32.387289+00:00;150172265.625;0.017067;-77.5971608091883
2022-02-03 14:04:33.288409+00:00;150172265.625;0.017067;-77.5851427703053
2022-02-03 14:04:34.189530+00:00;150172265.625;0.017067;-77.6596093636794
2022-02-03 14:04:35.089797+00:00;150172265.625;0.017067;-77.67066545050811
2022-02-03 14:04:35.990065+00:00;150172265.625;0.01792;-77.56246328300684
2022-02-03 14:04:36.892039+00:00;150172265.625;0.017067;-77.60032088787594
2022-02-03 14:04:37.792306+00:00;150172265.625;0.017067;-77.59366100127605
2022-02-03 14:04:38.692574+00:00;150172265.625;0.017067;-77.6937000223352
2022-02-03 14:04:39.593694+00:00;150172265.625;0.017067;-77.68959021591434
2022-02-03 14:04:40.494815+00:00;150172265.625;0.017067;-77.66943519506049
2022-02-03 14:04:41.395936+00:00;150172265.625;0.017067;-77.62722442780598
2022-02-03 14:04:42.296203+00:00;150172265.625;0.017067;-77.47369183509284
2022-02-03 14:04:43.196470+00:00;150172265.625;0.017067;-77.60947823126915
2022-02-03 14:04:44.097591+00:00;150172265.625;0.016213;-77.51497051417657
2022-02-03 14:04:44.997858+00:00;150172265.625;0.017067;-77.54606723848208
2022-02-03 14:04:45.898126+00:00;150172265.625;0.017067;-77.75009218092931
2022-02-03 14:04:46.799246+00:00;150172265.625;0.017067;-77.4870029557606
2022-02-03 14:04:47.699514+00:00;150172265.625;0.017067;-77.61968015544481
2022-02-03 14:04:48.600634+00:00;150172265.625;0.017067;-77.56755085712084
2022-02-03 14:04:49.500902+00:00;150172265.625;0.017067;-77.75272596724834
2022-02-03 14:04:50.401169+00:00;150172265.625;0.018773;-77.74894815067982
2022-02-03 14:04:51.303143+00:00;150172265.625;0.017067;-77.54031029677375
2022-02-03 14:04:52.203411+00:00;150172265.625;0.017067;-77.69541011592548
2022-02-03 14:04:53.103678+00:00;150172265.625;0.017067;-77.57416519254969
2022-02-03 14:04:54.004799+00:00;150172265.625;0.017067;-77.65910967902738
2022-02-03 14:04:54.905066+00:00;150172265.625;0.017067;-77.59387630769174
2022-02-03 14:04:55.806187+00:00;150172265.625;0.017067;-77.53854939309399
2022-02-03 14:04:56.706454+00:00;150172265.625;0.017067;-77.54851268233656
2022-02-03 14:04:57.607575+00:00;150172265.625;0.017067;-77.61035626021466
2022-02-03 14:04:58.508695+00:00;150172265.625;0.017067;-77.68456093087703
2022-02-03 14:04:59.408963+00:00;150172265.625;0.017067;-77.57377609671738
2022-02-03 14:05:00.310083+00:00;150172265.625;0.017067;-77.61856858139305
2022-02-03 14:05:01.211204+00:00;150172265.625;0.017067;-77.50547493523352
2022-02-03 14:05:02.112325+00:00;150172265.625;0.017067;-77.58036237955339
2022-02-03 14:05:03.012592+00:00;150172265.625;0.017067;-77.53245802111682
2022-02-03 14:05:03.912859+00:00;150172265.625;0.017067;-77.5171619880425
2022-02-03 14:05:04.813127+00:00;150172265.625;0.018773;-77.94580557533973
2022-02-03 14:05:05.715101+00:00;150172265.625;0.017067;-77.53977499782751
2022-02-03 14:05:06.615368+00:00;150172265.625;0.017067;-77.65219548540628
2022-02-03 14:05:07.516489+00:00;150172265.625;0.017067;-77.82567805426737
2022-02-03 14:05:08.417610+00:00;150172265.625;0.016213;-77.46326459370592
2022-02-03 14:05:09.318730+00:00;150172265.625;0.017067;-77.71537566364631
2022-02-03 14:05:10.219851+00:00;150172265.625;0.017067;-77.46088820942252
2022-02-03 14:05:11.120118+00:00;150172265.625;0.017067;-77.66510829150457
2022-02-03 14:05:12.021239+00:00;150172265.625;0.017067;-77.60477619116784
2022-02-03 14:05:12.922360+00:00;150172265.625;0.017067;-77.56061093399845
2022-02-03 14:05:13.822627+00:00;150172265.625;0.017067;-77.63763168486474
2022-02-03 14:05:14.723748+00:00;150172265.625;0.01792;-77.68729653033134
2022-02-03 14:05:15.624868+00:00;150172265.625;0.017067;-77.60207884496239
2022-02-03 14:05:16.525136+00:00;150172265.625;0.017067;-77.61961170687533
2022-02-03 14:05:17.425403+00:00;150172265.625;0.017067;-77.5962205228753
2022-02-03 14:05:18.326524+00:00;150172265.625;0.017067;-77.62364840154319
2022-02-03 14:05:19.227644+00:00;150172265.625;0.016213;-77.35976157847983
2022-02-03 14:05:20.128765+00:00;150172265.625;0.016213;-77.27399620285094
2022-02-03 14:05:21.029886+00:00;150172265.625;0.017067;-77.66498194819837
2022-02-03 14:05:21.930153+00:00;150172265.625;0.01792;-77.68636331270267
2022-02-03 14:05:22.831274+00:00;150172265.625;0.017067;-77.78572001648246
2022-02-03 14:05:23.731541+00:00;150172265.625;0.01792;-77.78238735799579
2022-02-03 14:05:24.632662+00:00;150172265.625;0.017067;-77.82201680039024
2022-02-03 14:05:25.533783+00:00;150172265.625;0.017067;-77.71204559780203
2022-02-03 14:05:26.434050+00:00;150172265.625;0.017067;-77.77631109812955
2022-02-03 14:05:27.335171+00:00;150172265.625;0.017067;-77.68621874713185
2022-02-03 14:05:28.235438+00:00;150172265.625;0.017067;-77.66492481798653
2022-02-03 14:05:29.136559+00:00;150172265.625;0.017067;-77.69816772421153
2022-02-03 14:05:30.036826+00:00;150172265.625;0.017067;-77.59950262805812
2022-02-03 14:05:30.937947+00:00;150172265.625;0.017067;-77.7051548503155
2022-02-03 14:05:31.839067+00:00;150172265.625;0.017067;-77.8994726032747
2022-02-03 14:05:32.739335+00:00;150172265.625;0.017067;-77.81409695407959
2022-02-03 14:05:33.640455+00:00;150172265.625;0.016213;-77.46139118790724
2022-02-03 14:05:34.540723+00:00;150172265.625;0.017067;-77.85833883000514
2022-02-03 14:05:35.440990+00:00;150172265.625;0.017067;-77.8689350788933
2022-02-03 14:05:36.341258+00:00;150172265.625;0.01792;-77.93004087618183
2022-02-03 14:05:37.242378+00:00;150172265.625;0.017067;-77.90287406385286
2022-02-03 14:05:38.142646+00:00;150172265.625;0.017067;-77.69784727625903
2022-02-03 14:05:39.043766+00:00;150172265.625;0.017067;-77.86009738428747
2022-02-03 14:05:39.944887+00:00;150172265.625;0.016213;-77.62704766459586
2022-02-03 14:05:40.845154+00:00;150172265.625;0.017067;-77.74683738391735
2022-02-03 14:05:41.745422+00:00;150172265.625;0.017067;-77.85077105273045
2022-02-03 14:05:42.646542+00:00;150172265.625;0.017067;-77.94658684146424
2022-02-03 14:05:43.547663+00:00;150172265.625;0.017067;-77.83256755780704
2022-02-03 14:05:44.447930+00:00;150172265.625;0.017067;-77.82678745701747
2022-02-03 14:05:45.349051+00:00;150172265.625;0.017067;-77.6739256445506
2022-02-03 14:05:46.249318+00:00;150172265.625;0.017067;-77.79925870033789
2022-02-03 14:05:47.150439+00:00;150172265.625;0.017067;-77.74291166241947
2022-02-03 14:05:48.051560+00:00;150172265.625;0.017067;-77.83135476188538
2022-02-03 14:05:48.951827+00:00;150172265.625;0.01792;-77.86149917612262
2022-02-03 14:05:49.852948+00:00;150172265.625;0.017067;-77.90515616602994
2022-02-03 14:05:50.754069+00:00;150172265.625;0.017067;-77.8808873706534
2022-02-03 14:05:51.654336+00:00;150172265.625;0.017067;-77.67205487041387
2022-02-03 14:05:52.554603+00:00;150172265.625;0.017067;-77.84014413012517
2022-02-03 14:05:53.455724+00:00;150172265.625;0.017067;-77.78615137992155
2022-02-03 14:05:54.355991+00:00;150172265.625;0.017067;-77.7774147707767
2022-02-03 14:05:55.257112+00:00;150172265.625;0.017067;-77.91378234310673
2022-02-03 14:05:56.157379+00:00;150172265.625;0.017067;-77.72238432318755
2022-02-03 14:05:57.057647+00:00;150172265.625;0.017067;-77.89939993411295
2022-02-03 14:05:57.957914+00:00;150172265.625;0.017067;-77.82906163476375
2022-02-03 14:05:58.859035+00:00;150172265.625;0.017067;-77.88291378065418
2022-02-03 14:05:59.759302+00:00;150172265.625;0.017067;-77.85306694106708
2022-02-03 14:06:00.661276+00:00;150172265.625;0.016213;-77.55450746422156
2022-02-03 14:06:01.561543+00:00;150172265.625;0.017067;-77.67295153812866
2022-02-03 14:06:02.461811+00:00;150172265.625;0.017067;-77.81366624054795
2022-02-03 14:06:03.362078+00:00;150172265.625;0.01792;-77.89729751304216
2022-02-03 14:06:04.263199+00:00;150172265.625;0.017067;-77.67734225531204
2022-02-03 14:06:05.163466+00:00;150172265.625;0.017067;-77.82224560802545
2022-02-03 14:06:06.064587+00:00;150172265.625;0.017067;-77.85017427188932
2022-02-03 14:06:06.964854+00:00;150172265.625;0.017067;-78.01875781094019
2022-02-03 14:06:07.865975+00:00;150172265.625;0.016213;-77.69116524350976
2022-02-03 14:06:08.766242+00:00;150172265.625;0.016213;-77.65937953252788
2022-02-03 14:06:09.666510+00:00;150172265.625;0.017067;-77.88805644778617
2022-02-03 14:06:10.567630+00:00;150172265.625;0.017067;-77.80318114110773
2022-02-03 14:06:11.467898+00:00;150172265.625;0.017067;-77.91295424206649
2022-02-03 14:06:12.369018+00:00;150172265.625;0.017067;-77.72933963473439
2022-02-03 14:06:13.269286+00:00;150172265.625;0.017067;-77.82227653309582
2022-02-03 14:06:14.170406+00:00;150172265.625;0.017067;-77.75756272589102
2022-02-03 14:06:15.071527+00:00;150172265.625;0.016213;-77.56326881361643
2022-02-03 14:06:15.971794+00:00;150172265.625;0.017067;-77.85510466083718
2022-02-03 14:06:16.872915+00:00;150172265.625;0.017067;-77.79246665575513
2022-02-03 14:06:17.773182+00:00;150172265.625;0.017067;-77.76413791963054
2022-02-03 14:06:18.674303+00:00;150172265.625;0.017067;-77.73221570473541
2022-02-03 14:06:19.575424+00:00;150172265.625;0.017067;-77.67223273338912
2022-02-03 14:06:20.475691+00:00;150172265.625;0.017067;-77.64745980462558
2022-02-03 14:06:21.376812+00:00;150172265.625;0.017067;-77.75112977645371
2022-02-03 14:06:22.277933+00:00;150172265.625;0.017067;-77.60426468734435
2022-02-03 14:06:23.178200+00:00;150172265.625;0.01792;-77.88078246509389
2022-02-03 14:06:24.079321+00:00;150172265.625;0.017067;-77.84575721797336
2022-02-03 14:06:24.979588+00:00;150172265.625;0.01792;-78.0980947528458
2022-02-03 14:06:25.880709+00:00;150172265.625;0.017067;-77.75350252768943
2022-02-03 14:06:26.781829+00:00;150172265.625;0.017067;-77.65347290338123
2022-02-03 14:06:27.682950+00:00;150172265.625;0.017067;-77.496854921836
2022-02-03 14:06:28.584071+00:00;150172265.625;0.017067;-77.57511427118756
2022-02-03 14:06:29.485191+00:00;150172265.625;0.017067;-77.56918367948545
2022-02-03 14:06:30.386312+00:00;150172265.625;0.017067;-77.47590598367071
2022-02-03 14:06:31.287433+00:00;150172265.625;0.017067;-77.6257872320926
2022-02-03 14:06:32.187700+00:00;150172265.625;0.017067;-77.57484317667084
2022-02-03 14:06:33.088821+00:00;150172265.625;0.016213;-77.307312088585
2022-02-03 14:06:33.989088+00:00;150172265.625;0.017067;-77.59341543120719
2022-02-03 14:06:34.890209+00:00;150172265.625;0.017067;-77.62524185679058
2022-02-03 14:06:35.791330+00:00;150172265.625;0.017067;-77.59958070780499
2022-02-03 14:06:36.692450+00:00;150172265.625;0.017067;-77.50594440810161
2022-02-03 14:06:37.593571+00:00;150172265.625;0.017067;-77.56845253112326
2022-02-03 14:06:38.494692+00:00;150172265.625;0.017067;-77.53554826029061
2022-02-03 14:06:39.394959+00:00;150172265.625;0.017067;-77.51433944476602
2022-02-03 14:06:40.295226+00:00;150172265.625;0.017067;-77.61122340317701
2022-02-03 14:06:41.196347+00:00;150172265.625;0.017067;-77.56227697182534
2022-02-03 14:06:42.097468+00:00;150172265.625;0.017067;-77.63242342382964
2022-02-03 14:06:42.997735+00:00;150172265.625;0.017067;-77.43834641930673
2022-02-03 14:06:43.898002+00:00;150172265.625;0.017067;-77.5472471067426
2022-02-03 14:06:44.799123+00:00;150172265.625;0.017067;-77.72740767347938
2022-02-03 14:06:45.699390+00:00;150172265.625;0.017067;-77.49228632124483
2022-02-03 14:06:46.599658+00:00;150172265.625;0.017067;-77.68041735166786
2022-02-03 14:06:47.499925+00:00;150172265.625;0.01792;-77.62835949498421
2022-02-03 14:06:48.401899+00:00;150172265.625;0.017067;-77.50131844671974
2022-02-03 14:06:49.303020+00:00;150172265.625;0.017067;-77.6317494172508
2022-02-03 14:06:50.204141+00:00;150172265.625;0.016213;-77.37000020336072
2022-02-03 14:06:51.104408+00:00;150172265.625;0.017067;-77.63495910491909
2022-02-03 14:06:52.004675+00:00;150172265.625;0.017067;-77.62830873806139
2022-02-03 14:06:52.905796+00:00;150172265.625;0.017067;-77.49596570416065
2022-02-03 14:06:53.806917+00:00;150172265.625;0.017067;-77.48126114212438
2022-02-03 14:06:54.708037+00:00;150172265.625;0.017067;-77.50233986166374
2022-02-03 14:06:55.609158+00:00;150172265.625;0.017067;-77.63400156873587
2022-02-03 14:06:56.509425+00:00;150172265.625;0.017067;-77.79667817825926
2022-02-03 14:06:57.410546+00:00;150172265.625;0.017067;-77.44858849976418
2022-02-03 14:06:58.311667+00:00;150172265.625;0.017067;-77.45603176622267
2022-02-03 14:06:59.211934+00:00;150172265.625;0.017067;-77.72582687626284
2022-02-03 14:07:00.113055+00:00;150172265.625;0.017067;-77.66729764367894
2022-02-03 14:07:01.014175+00:00;150172265.625;0.017067;-77.52483280289043
2022-02-03 14:07:01.915296+00:00;150172265.625;0.01792;-77.46661717499259
2022-02-03 14:07:02.816417+00:00;150172265.625;0.017067;-77.61113460783815
2022-02-03 14:07:03.717538+00:00;150172265.625;0.017067;-77.64109277563593
2022-02-03 14:07:04.618658+00:00;150172265.625;0.017067;-77.54373357999998
2022-02-03 14:07:05.518926+00:00;150172265.625;0.017067;-77.65782261293499
2022-02-03 14:07:06.420046+00:00;150172265.625;0.017067;-77.6763928066037
2022-02-03 14:07:07.321167+00:00;150172265.625;0.017067;-77.43056554804384
2022-02-03 14:07:08.221434+00:00;150172265.625;0.017067;-77.60898485697382
2022-02-03 14:07:09.122555+00:00;150172265.625;0.016213;-77.50215778031746
2022-02-03 14:07:10.022822+00:00;150172265.625;0.017067;-77.673840653929
2022-02-03 14:07:10.923943+00:00;150172265.625;0.017067;-77.55296597663427
2022-02-03 14:07:11.824210+00:00;150172265.625;0.017067;-77.72370684276419
2022-02-03 14:07:12.725331+00:00;150172265.625;0.017067;-77.56593433526754
2022-02-03 14:07:13.626452+00:00;150172265.625;0.017067;-77.62692294576841
2022-02-03 14:07:14.527572+00:00;150172265.625;0.016213;-77.30820317271817
2022-02-03 14:07:15.427840+00:00;150172265.625;0.017067;-77.68930684719464
2022-02-03 14:07:16.328107+00:00;150172265.625;0.01792;-77.59169487549056
2022-02-03 14:07:17.229228+00:00;150172265.625;0.017067;-77.65937553704607
2022-02-03 14:07:18.129495+00:00;150172265.625;0.017067;-77.65714279742005
2022-02-03 14:07:19.030616+00:00;150172265.625;0.017067;-77.54996350593655
2022-02-03 14:07:19.931737+00:00;150172265.625;0.017067;-77.5703447653873
2022-02-03 14:07:20.832857+00:00;150172265.625;0.017067;-77.75765971774418
2022-02-03 14:07:21.733978+00:00;150172265.625;0.017067;-77.43726551825807
2022-02-03 14:07:22.634245+00:00;150172265.625;0.017067;-77.56124102595805
2022-02-03 14:07:23.535366+00:00;150172265.625;0.017067;-77.6906112924622
2022-02-03 14:07:24.436487+00:00;150172265.625;0.017067;-77.45639469310613
2022-02-03 14:07:25.336754+00:00;150172265.625;0.01792;-77.81066261371743
2022-02-03 14:07:26.237875+00:00;150172265.625;0.017067;-77.43418792835675
2022-02-03 14:07:27.138995+00:00;150172265.625;0.017067;-77.68552262551543
2022-02-03 14:07:28.039263+00:00;150172265.625;0.017067;-77.54705303089563
2022-02-03 14:07:28.940383+00:00;150172265.625;0.017067;-77.4832415462487
2022-02-03 14:07:29.840651+00:00;150172265.625;0.017067;-77.57055457386735
2022-02-03 14:07:30.740918+00:00;150172265.625;0.01792;-77.72503852402497
2022-02-03 14:07:31.642892+00:00;150172265.625;0.017067;-77.54642323837618
2022-02-03 14:07:32.544013+00:00;150172265.625;0.017067;-77.57473107626912
2022-02-03 14:07:33.445134+00:00;150172265.625;0.017067;-77.43268259725116
2022-02-03 14:07:34.346254+00:00;150172265.625;0.016213;-77.40467891761095
2022-02-03 14:07:35.246522+00:00;150172265.625;0.017067;-77.52253984531262
2022-02-03 14:07:36.146789+00:00;150172265.625;0.017067;-77.62424556023609
2022-02-03 14:07:37.047910+00:00;150172265.625;0.017067;-77.52542798779602
2022-02-03 14:07:37.949030+00:00;150172265.625;0.017067;-77.50232435888825
2022-02-03 14:07:38.850151+00:00;150172265.625;0.017067;-77.60792743490273
2022-02-03 14:07:39.751272+00:00;150172265.625;0.017067;-77.56063313647641
2022-02-03 14:07:40.652392+00:00;150172265.625;0.017067;-77.55208630614247
2022-02-03 14:07:41.553513+00:00;150172265.625;0.017067;-77.60880452101146
2022-02-03 14:07:42.454634+00:00;150172265.625;0.017067;-77.56314298078921
2022-02-03 14:07:43.355754+00:00;150172265.625;0.017067;-77.75753785791655
2022-02-03 14:07:44.256875+00:00;150172265.625;0.017067;-77.46858471965659
2022-02-03 14:07:45.157143+00:00;150172265.625;0.018773;-77.79536749145065
2022-02-03 14:07:46.059117+00:00;150172265.625;0.017067;-77.6320142742072
2022-02-03 14:07:46.960237+00:00;150172265.625;0.017067;-77.69862998453115
2022-02-03 14:07:47.861358+00:00;150172265.625;0.017067;-77.66377607400352
2022-02-03 14:07:48.762479+00:00;150172265.625;0.016213;-77.4324628500716
2022-02-03 14:07:49.662746+00:00;150172265.625;0.017067;-77.7215303839738
2022-02-03 14:07:50.563867+00:00;150172265.625;0.017067;-77.3941538074886
2022-02-03 14:07:51.464134+00:00;150172265.625;0.017067;-77.63455038036822
2022-02-03 14:07:52.366108+00:00;150172265.625;0.017067;-77.38088705093898
2022-02-03 14:07:53.267229+00:00;150172265.625;0.017067;-77.72036145181657
2022-02-03 14:07:54.168349+00:00;150172265.625;0.017067;-77.62832703974726
2022-02-03 14:07:55.068617+00:00;150172265.625;0.017067;-77.61945175135284
2022-02-03 14:07:55.969737+00:00;150172265.625;0.017067;-77.40830885920813
2022-02-03 14:07:56.870858+00:00;150172265.625;0.017067;-77.54211967971328
2022-02-03 14:07:57.771979+00:00;150172265.625;0.017067;-77.59093236754153
2022-02-03 14:07:58.673099+00:00;150172265.625;0.017067;-77.55052447153572
2022-02-03 14:07:59.573367+00:00;150172265.625;0.017067;-77.58851300134725
2022-02-03 14:08:00.474488+00:00;150172265.625;0.017067;-77.66353908368005
2022-02-03 14:08:01.375608+00:00;150172265.625;0.017067;-77.55970045200695
2022-02-03 14:08:02.277582+00:00;150172265.625;0.017067;-77.52483770110922
2022-02-03 14:08:03.177850+00:00;150172265.625;0.017067;-77.53267377064701
2022-02-03 14:08:04.078970+00:00;150172265.625;0.01792;-77.9892221968685
2022-02-03 14:08:04.980091+00:00;150172265.625;0.017067;-77.6033914421373
2022-02-03 14:08:05.881212+00:00;150172265.625;0.016213;-77.5119289592408
2022-02-03 14:08:06.782332+00:00;150172265.625;0.016213;-77.36653820321575
2022-02-03 14:08:07.683453+00:00;150172265.625;0.017067;-77.61141648732381
2022-02-03 14:08:08.583720+00:00;150172265.625;0.017067;-77.46565870061501
2022-02-03 14:08:09.485694+00:00;150172265.625;0.017067;-77.47396816534322
2022-02-03 14:08:10.386815+00:00;150172265.625;0.017067;-77.38381589508012
2022-02-03 14:08:11.287936+00:00;150172265.625;0.017067;-77.5070901447536
2022-02-03 14:08:12.189056+00:00;150172265.625;0.017067;-77.60025434473171
2022-02-03 14:08:13.090177+00:00;150172265.625;0.017067;-77.53076488069536
2022-02-03 14:08:13.991298+00:00;150172265.625;0.017067;-77.67582991675766
2022-02-03 14:08:14.892419+00:00;150172265.625;0.017067;-77.59163516179079
2022-02-03 14:08:15.793539+00:00;150172265.625;0.017067;-77.60676109422795
2022-02-03 14:08:16.694660+00:00;150172265.625;0.017067;-77.39391379837033
2022-02-03 14:08:17.596634+00:00;150172265.625;0.017067;-77.58313093050515
2022-02-03 14:08:18.496901+00:00;150172265.625;0.017067;-77.4528933098504
2022-02-03 14:08:19.398022+00:00;150172265.625;0.017067;-77.48289155871471
2022-02-03 14:08:20.299143+00:00;150172265.625;0.017067;-77.45135623338976
2022-02-03 14:08:21.200263+00:00;150172265.625;0.017067;-77.48486315880277
