Device;Time;Frequency;Duration;max (dBW);avg (dBW);std (dB);noise (dBW);snr (dB)
0;2022-02-03 14:11:41.155189+00:00;150172265.625;0.017067;-76.83636955833522;-77.75461783691941;4.822940758908594;-91.23779468550211;13.483176848582703
0;2022-02-03 14:11:42.056310+00:00;150172265.625;0.017067;-76.88080364593506;-77.90503248599993;7.59528140972955;-91.33341485422665;13.428382368226737
0;2022-02-03 14:11:42.957431+00:00;150172265.625;0.017067;-76.79430587552895;-77.82881288895004;8.94219271956084;-91.30525190274595;13.476439013795911
0;2022-02-03 14:11:43.858551+00:00;150172265.625;0.017067;-76.79342748738355;-77.73212353739338;4.259083727212776;-91.1674839657266;13.43536042833321
0;2022-02-03 14:11:44.758819+00:00;150172265.625;0.017067;-76.38711187884142;-77.9354615190178;5.892938840482838;-91.36995676144495;13.434495242427158
0;2022-02-03 14:11:45.659939+00:00;150172265.625;0.017067;-76.74814982043925;-77.7189708790026;4.710366074154557;-91.22267863580649;13.503707756803895
0;2022-02-03 14:11:46.560207+00:00;150172265.625;0.01792;-76.52980639716782;-78.07025979548766;6.6908789431503735;-91.30597954551293;13.23571975002527
0;2022-02-03 14:11:47.461327+00:00;150172265.625;0.017067;-76.91722216688558;-77.80079984863957;5.037860402826159;-91.2794450418875;13.47864519324794
0;2022-02-03 14:11:48.362448+00:00;150172265.625;0.017067;-76.40176598382345;-77.87046229628031;4.874315806958773;-91.29536119649688;13.424898900216583
0;2022-02-03 14:11:49.263569+00:00;150172265.625;0.017067;-76.83689286893862;-77.7568750512605;3.8766952461060162;-91.2106442923127;13.453769241052196
0;2022-02-03 14:11:50.164689+00:00;150172265.625;0.017067;-76.417863181064;-77.81599881379427;4.951581574550215;-91.2983992597894;13.482400445995133
0;2022-02-03 14:11:51.065810+00:00;150172265.625;0.017067;-76.86511673481155;-77.91695552790989;4.243251349772901;-91.40440346791246;13.487447940002575
0;2022-02-03 14:11:51.966931+00:00;150172265.625;0.017067;-76.63724596856551;-77.84936593170025;4.7782369984841475;-91.2853972825264;13.436031350826154
0;2022-02-03 14:11:52.868051+00:00;150172265.625;0.017067;-76.80995861695789;-77.81298741507902;6.027215120058471;-91.25409703789173;13.441109622812688
0;2022-02-03 14:11:53.767466+00:00;150172265.625;0.018773;-76.80560147896456;-78.10932397897326;6.024870889578063;-92.76682417914199;14.657500200168712
0;2022-02-03 14:11:54.669440+00:00;150172265.625;0.017067;-76.75444278721804;-77.78111734820784;4.5178510983349565;-91.24939651480463;13.468279166596789
0;2022-02-03 14:11:55.570560+00:00;150172265.625;0.017067;-76.87875992178199;-77.83086561698047;4.211773025852307;-91.28451721831686;13.453651601336391
0;2022-02-03 14:11:56.470828+00:00;150172265.625;0.017067;-76.38024038774587;-77.67383178155016;5.073913312650983;-91.12070973741041;13.446877955860245
0;2022-02-03 14:11:57.372802+00:00;150172265.625;0.017067;-77.04829106471747;-77.84220899764497;3.027741702107391;-91.30002733378517;13.457818336140184
0;2022-02-03 14:11:58.273069+00:00;150172265.625;0.017067;-76.85452581476893;-77.87120792769501;8.863603442573572;-91.28489610392036;13.413688176225342
0;2022-02-03 14:11:59.174190+00:00;150172265.625;0.017067;-76.68684903076024;-77.95161085101097;5.536710781709941;-91.37848213293096;13.426871281919983
0;2022-02-03 14:12:00.075310+00:00;150172265.625;0.016213;-76.58203262065375;-77.69030096904152;2.3658069321419055;-91.37742408672344;13.687123117681924
0;2022-02-03 14:12:00.975578+00:00;150172265.625;0.017067;-76.15346423836596;-77.74145478735767;4.741452586817292;-91.18069402922492;13.439239241867257
0;2022-02-03 14:12:01.876698+00:00;150172265.625;0.016213;-76.57723921451186;-77.36150205562443;2.750815504708551;-91.04245344913738;13.680951393512963
0;2022-02-03 14:12:02.776966+00:00;150172265.625;0.017067;-76.71797812300406;-77.61947798722964;4.442541333004736;-91.0992674131977;13.479789425968052
0;2022-02-03 14:12:03.678086+00:00;150172265.625;0.017067;-76.82154340875564;-77.7038050942099;6.087329998937903;-91.1839032759481;13.480098181738194
0;2022-02-03 14:12:04.579207+00:00;150172265.625;0.017067;-76.41356345986652;-77.75932498720722;5.740959411707712;-91.23844143145332;13.47911644424611
0;2022-02-03 14:12:05.480328+00:00;150172265.625;0.016213;-76.58266520436457;-77.61986240785659;2.1271115992537664;-91.29114697315522;13.67128456529863
0;2022-02-03 14:12:06.380595+00:00;150172265.625;0.017067;-76.76197784131506;-77.84689252409257;7.097434262237087;-91.3261651067842;13.47927258269165
0;2022-02-03 14:12:07.281716+00:00;150172265.625;0.017067;-76.64932397601413;-77.84398842145481;4.799488676797831;-91.29551784786568;13.451529426410866
0;2022-02-03 14:12:08.182837+00:00;150172265.625;0.01792;-76.98212170061478;-77.86494379483744;4.097472618874279;-94.16507105456736;16.300127259729912
0;2022-02-03 14:12:09.084811+00:00;150172265.625;0.017067;-76.76338462430623;-77.87314798976908;4.767990012888955;-91.32253544760054;13.44938745783146
0;2022-02-03 14:12:09.985931+00:00;150172265.625;0.017067;-76.85897335816401;-77.73934954996612;7.31590191833738;-91.20917538821446;13.469825838248335
0;2022-02-03 14:12:10.887052+00:00;150172265.625;0.017067;-76.55066026217204;-77.7231821758755;7.875606532686073;-91.21029225955672;13.487110083681237
0;2022-02-03 14:12:11.788173+00:00;150172265.625;0.017067;-77.16903361771968;-77.91176107783849;4.618686239595424;-91.3565234552881;13.444762377449596
0;2022-02-03 14:12:12.689293+00:00;150172265.625;0.017067;-76.76436570690802;-77.66369973538453;5.1382489932562985;-91.11475683847519;13.45105710309067
0;2022-02-03 14:12:13.590414+00:00;150172265.625;0.017067;-76.54242753925746;-77.86148209363847;6.435156752918413;-91.31228064825345;13.450798554614982
0;2022-02-03 14:12:14.491535+00:00;150172265.625;0.017067;-76.68229069776616;-77.98457335703927;4.5493074286973;-91.45617211231473;13.471598755275476
0;2022-02-03 14:12:15.392655+00:00;150172265.625;0.017067;-76.89313168797273;-77.87532275951331;7.943985355596164;-91.37101955411332;13.495696794600018
0;2022-02-03 14:12:16.293776+00:00;150172265.625;0.017067;-76.76542705039185;-77.74779228775914;4.1314656174498126;-91.20789044676218;13.460098159003042
0;2022-02-03 14:12:17.195750+00:00;150172265.625;0.016213;-76.95100778155853;-77.65402004468099;2.6633514834996177;-91.3439195488415;13.689899504160515
0;2022-02-03 14:12:18.096871+00:00;150172265.625;0.017067;-76.7649550234443;-77.7784473948989;3.8635387263569876;-91.24164107085676;13.463193675957852
0;2022-02-03 14:12:18.997991+00:00;150172265.625;0.017067;-77.0613139927137;-77.97079471617695;4.966100606608717;-91.41872117057932;13.447926454402367
0;2022-02-03 14:12:19.899112+00:00;150172265.625;0.017067;-76.5758786956516;-77.6463190267057;6.531920892705257;-91.14831572166301;13.501996694957302
0;2022-02-03 14:12:20.800233+00:00;150172265.625;0.017067;-76.6293123001139;-77.84317850248424;5.631403282246511;-91.3333393216652;13.490160819180968
0;2022-02-03 14:12:21.701353+00:00;150172265.625;0.017067;-76.78141759894673;-77.78993644095095;4.325997689701971;-91.2173852686184;13.427448827667451
0;2022-02-03 14:12:22.601621+00:00;150172265.625;0.01792;-76.67354237688953;-77.76358880459122;5.65072939979888;-93.55019075254242;15.786601947951198
0;2022-02-03 14:12:23.503595+00:00;150172265.625;0.017067;-76.8808318031517;-77.84399982728362;5.310715088628065;-91.33722868790237;13.493228860618732
0;2022-02-03 14:12:24.404716+00:00;150172265.625;0.01792;-76.93993792844059;-77.98659071809615;6.122951191568372;-91.27901560840544;13.292424890309293
0;2022-02-03 14:12:25.305836+00:00;150172265.625;0.017067;-76.57530067800714;-77.8240323445093;4.005424807081714;-91.26199884230766;13.437966497798367
0;2022-02-03 14:12:26.206957+00:00;150172265.625;0.017067;-76.48302443815263;-77.83694002536903;6.072572664402012;-91.32298056620142;13.486040540832382
0;2022-02-03 14:12:27.108078+00:00;150172265.625;0.017067;-76.72725976067154;-77.7297269698366;5.789838714444272;-91.15673400994172;13.427007040105101
0;2022-02-03 14:12:28.009198+00:00;150172265.625;0.017067;-76.7092534048756;-77.82378303251568;5.706003135637424;-91.24558579298964;13.421802760473957
0;2022-02-03 14:12:28.910319+00:00;150172265.625;0.017067;-76.41925856705555;-77.71394252713858;4.3810395814217395;-91.22477270975256;13.510830182613985
0;2022-02-03 14:12:29.811440+00:00;150172265.625;0.017067;-76.56186297786388;-77.65727003226844;5.167961135484523;-91.14100945427077;13.483739422002346
0;2022-02-03 14:12:30.712560+00:00;150172265.625;0.017067;-76.89520111281419;-77.92786392061365;3.7192158203104433;-91.36535436636956;13.437490445755921
0;2022-02-03 14:12:31.613681+00:00;150172265.625;0.017067;-76.62232904132155;-77.77546528160786;2.679462960841931;-91.2553473419541;13.479882060346238
0;2022-02-03 14:12:32.513948+00:00;150172265.625;0.017067;-76.80946097054425;-77.85391091060433;7.6980532109138835;-91.34429072122325;13.490379810618924
0;2022-02-03 14:12:33.415069+00:00;150172265.625;0.017067;-76.62350977299424;-77.61015673258031;4.781892481167644;-91.14168732547648;13.531530592896184
0;2022-02-03 14:12:34.316190+00:00;150172265.625;0.017067;-76.69383687879882;-77.76470749142294;5.459719311196845;-91.27754421797725;13.512836726554298
0;2022-02-03 14:12:35.217310+00:00;150172265.625;0.017067;-77.06515610865206;-77.80519989525334;5.167457545756385;-91.19184529614077;13.386645400887422
0;2022-02-03 14:12:36.118431+00:00;150172265.625;0.017067;-76.73127877598712;-77.78866561640254;6.957569879520627;-91.24607372592459;13.45740810952206
0;2022-02-03 14:12:37.017845+00:00;150172265.625;0.018773;-76.78556317077233;-77.97547196577054;5.268475958921001;-94.10437194370884;16.12889997793831
0;2022-02-03 14:12:37.919819+00:00;150172265.625;0.017067;-76.70477494996186;-77.74373827975981;4.606119411886147;-91.20939954366969;13.465661263909878
0;2022-02-03 14:12:38.820940+00:00;150172265.625;0.017067;-76.43755227021268;-77.80353819915972;6.0702485261205785;-91.27809229846123;13.474554099301514
0;2022-02-03 14:12:39.721207+00:00;150172265.625;0.017067;-76.71802139623857;-77.82222651175245;4.1897369147296395;-91.23592762352123;13.413701111768784
0;2022-02-03 14:12:40.622328+00:00;150172265.625;0.017067;-76.74653803952803;-77.82806574648832;6.337070531180665;-91.28000011731368;13.45193437082537
0;2022-02-03 14:12:41.523449+00:00;150172265.625;0.017067;-76.99092051201286;-77.81656553664256;4.5151895963701625;-91.31314226685724;13.496576730214688
0;2022-02-03 14:12:42.424569+00:00;150172265.625;0.017067;-76.68909483788445;-77.84739713770489;4.419692649516756;-91.2912351501911;13.443838012486209
0;2022-02-03 14:12:43.325690+00:00;150172265.625;0.017067;-76.28842904335933;-77.70177273745361;5.3230816885288;-91.11702715324014;13.415254415786544
0;2022-02-03 14:12:44.226811+00:00;150172265.625;0.017067;-76.58283468922644;-77.77631189887883;5.865090305437694;-91.25928858976485;13.48297669088602
0;2022-02-03 14:12:45.127078+00:00;150172265.625;0.017067;-76.85826777039404;-77.69656040025608;6.643570119957316;-91.19332754876886;13.49676714851279
0;2022-02-03 14:12:46.029052+00:00;150172265.625;0.017067;-76.72750608624347;-77.92539795472332;4.420769217536414;-91.39896966069801;13.4735717059747
0;2022-02-03 14:12:46.930173+00:00;150172265.625;0.017067;-76.51563720147493;-77.79878964116713;5.221335952935416;-91.23910588510509;13.440316243937945
0;2022-02-03 14:12:47.831293+00:00;150172265.625;0.017067;-76.505600202354;-77.8206389942227;4.0718532938781635;-91.29473034652905;13.474091352306361
0;2022-02-03 14:12:48.732414+00:00;150172265.625;0.017067;-77.20458374687281;-77.91874153171426;3.4068155138295424;-91.3519324456373;13.433190913923045
0;2022-02-03 14:12:49.633535+00:00;150172265.625;0.017067;-76.78484386319597;-77.77645403188794;3.2928874529878702;-91.25767946934992;13.481225437461985
0;2022-02-03 14:12:50.534655+00:00;150172265.625;0.016213;-76.45288379612069;-77.44147515582247;2.9286998959097548;-91.09758183666877;13.6561066808463
0;2022-02-03 14:12:51.434923+00:00;150172265.625;0.01792;-76.82328590929106;-77.86950199746556;3.370678303040338;-95.10253788478052;17.23303588731494
0;2022-02-03 14:12:52.336897+00:00;150172265.625;0.017067;-76.95410473348406;-77.95493763777367;4.839500169562687;-91.36302822048386;13.408090582710194
0;2022-02-03 14:12:53.238018+00:00;150172265.625;0.017067;-76.60061320240567;-77.65754259305653;8.167794372848773;-91.11225015971108;13.454707566654537
0;2022-02-03 14:12:54.139138+00:00;150172265.625;0.017067;-76.73542972890132;-77.73462453654928;5.331360838723074;-91.22194099998056;13.487316463431288
0;2022-02-03 14:12:55.040259+00:00;150172265.625;0.017067;-76.91428622872539;-77.89766432062868;2.8860734067712874;-91.3533885867279;13.455724266099239
0;2022-02-03 14:12:55.941380+00:00;150172265.625;0.017067;-76.53962925813774;-77.61094472647603;6.2555928516380295;-91.06752158093151;13.456576854455475
0;2022-02-03 14:12:56.842500+00:00;150172265.625;0.017067;-76.86806840477603;-77.85452437125224;6.293379783734516;-91.30987096584042;13.455346594588175
0;2022-02-03 14:12:57.743621+00:00;150172265.625;0.017067;-76.75218571262292;-77.78184430729104;3.6151343010846855;-91.21091554372725;13.429071236436215
0;2022-02-03 14:12:58.644742+00:00;150172265.625;0.017067;-76.59656327592316;-77.75457059008;7.47720779775497;-91.16824704163464;13.413676451554668
0;2022-02-03 14:12:59.545009+00:00;150172265.625;0.017067;-76.83468673646055;-77.75598375820407;5.88048300904618;-91.18226234475671;13.426278586552638
0;2022-02-03 14:13:00.446130+00:00;150172265.625;0.017067;-76.52808187656777;-77.7527616101551;4.69918439880589;-91.23097268027163;13.47821107011653
0;2022-02-03 14:13:01.347250+00:00;150172265.625;0.017067;-76.80561887186303;-77.70516535087063;3.7219863503860564;-91.17977600357436;13.474610652703731
0;2022-02-03 14:13:02.248371+00:00;150172265.625;0.017067;-76.80223847313057;-77.73375570051603;6.760287214246451;-91.25830867113189;13.524552970615861
0;2022-02-03 14:13:03.149492+00:00;150172265.625;0.017067;-76.83990739858871;-77.81441919055123;6.468996802378068;-91.25504797521599;13.440628784664758
0;2022-02-03 14:13:04.050612+00:00;150172265.625;0.017067;-77.02156162065879;-77.90215684956448;4.845271774521063;-91.26689391911387;13.364737069549387
0;2022-02-03 14:13:04.951733+00:00;150172265.625;0.017067;-76.58191916270798;-77.87410919398137;5.202308939777779;-91.32023692931247;13.446127735331103
0;2022-02-03 14:13:05.852001+00:00;150172265.625;0.01792;-76.72728108079488;-77.84168436535823;5.969975320946339;-95.36742004729996;17.525735681941725
0;2022-02-03 14:13:06.753975+00:00;150172265.625;0.017067;-76.33341847899528;-77.7899659918584;5.578465955111262;-91.2764645217331;13.486498529874725
0;2022-02-03 14:13:07.655095+00:00;150172265.625;0.017067;-76.96667615223558;-77.86903981697463;5.706653377072942;-91.26168974618653;13.392649929211904
0;2022-02-03 14:13:08.556216+00:00;150172265.625;0.017067;-76.80665769693692;-77.9294336798639;5.199576172640524;-91.38421313959789;13.454779459733984
0;2022-02-03 14:13:09.457337+00:00;150172265.625;0.017067;-76.98787190833376;-77.90076090133195;5.0316019241018095;-91.34738039152836;13.446619490196419
0;2022-02-03 14:13:10.358457+00:00;150172265.625;0.017067;-76.90699966406535;-77.80061386252781;4.221160447737643;-91.23946855497154;13.43885469244373
0;2022-02-03 14:13:11.260431+00:00;150172265.625;0.017067;-76.67640063579708;-77.77768490468904;7.328779219259632;-91.24006662539153;13.462381720702483
0;2022-02-03 14:13:12.161552+00:00;150172265.625;0.017067;-76.8789374489035;-77.84241785326503;4.524029714733795;-91.34637764749235;13.503959794227306
0;2022-02-03 14:13:13.062673+00:00;150172265.625;0.017067;-76.5563276555424;-77.88883240534604;5.005258617441708;-91.34497503322984;13.456142627883807
0;2022-02-03 14:13:13.963793+00:00;150172265.625;0.017067;-76.91943082618202;-77.82039611368184;5.908360725515707;-91.26002092121459;13.439624807532757
0;2022-02-03 14:13:14.865767+00:00;150172265.625;0.017067;-76.26412407161777;-77.75940585352924;4.886989836642401;-91.25378485614762;13.49437900261837
0;2022-02-03 14:13:15.766888+00:00;150172265.625;0.017067;-76.90316392333867;-77.86537791309854;5.727196468525765;-91.32694110046913;13.461563187370587
0;2022-02-03 14:13:16.668009+00:00;150172265.625;0.017067;-76.63656311628918;-77.85368182083221;5.600448863008423;-91.25696858074781;13.403286759915588
0;2022-02-03 14:13:17.569129+00:00;150172265.625;0.017067;-76.76505732917961;-77.71570049312594;5.513163064283974;-91.13845852144237;13.42275802831644
0;2022-02-03 14:13:18.471103+00:00;150172265.625;0.017067;-76.67820417964619;-77.92616206361235;2.855047083258454;-91.39016825864238;13.464006195030008
0;2022-02-03 14:13:19.372224+00:00;150172265.625;0.017067;-76.83622082564388;-77.85385259742296;5.468281279226335;-91.28277793224436;13.428925334821411
0;2022-02-03 14:13:20.272492+00:00;150172265.625;0.01792;-76.92499185040054;-77.72768451907876;3.8818015289849934;-93.9357836831119;16.208099164033126
0;2022-02-03 14:13:21.174466+00:00;150172265.625;0.017067;-76.53508088313043;-77.75202275114273;5.441590377565178;-91.23601546406675;13.483992712924021
0;2022-02-03 14:13:22.076440+00:00;150172265.625;0.017067;-77.11173555948571;-78.04692070235434;3.8743122193008768;-91.42114611142397;13.374225409069636
0;2022-02-03 14:13:22.978414+00:00;150172265.625;0.017067;-76.75409359131612;-77.83724563843475;3.976343692005453;-91.36661094341237;13.529365304977626
0;2022-02-03 14:13:23.879534+00:00;150172265.625;0.017067;-76.28757338617415;-77.64779624942673;3.999992187942898;-91.13418711370464;13.486390864277915
0;2022-02-03 14:13:24.781508+00:00;150172265.625;0.017067;-76.75688968574877;-77.80513485005707;5.151120208365349;-91.24574356883815;13.440608718781089
0;2022-02-03 14:13:25.682629+00:00;150172265.625;0.017067;-76.69690535307504;-77.75096189878677;4.171233626971452;-91.20109213892471;13.450130240137954
0;2022-02-03 14:13:26.583750+00:00;150172265.625;0.017067;-76.82858116520633;-77.74204918883098;4.697218967142986;-91.21196323735093;13.469914048519955
0;2022-02-03 14:13:27.485724+00:00;150172265.625;0.017067;-76.85681358718135;-77.80602364378329;6.278033100799106;-91.24570688135975;13.439683237576457
0;2022-02-03 14:13:28.386844+00:00;150172265.625;0.017067;-76.74558961175732;-77.84587433123437;6.074115184243581;-91.30037340335781;13.454499072123445
0;2022-02-03 14:13:29.287965+00:00;150172265.625;0.01792;-76.74633061094566;-77.94737542401815;5.1573655646541985;-91.1876979546109;13.240322530592755
0;2022-02-03 14:13:30.189939+00:00;150172265.625;0.017067;-76.45128273339606;-77.77864812630355;6.871486551921932;-91.25914681836511;13.480498692061559
0;2022-02-03 14:13:31.091060+00:00;150172265.625;0.017067;-76.4943168336296;-77.92110346038677;4.8204365758222965;-91.4022833424448;13.481179882058017
0;2022-02-03 14:13:31.992180+00:00;150172265.625;0.017067;-76.78984592410367;-77.83501627393663;5.912985380283241;-91.30339791907409;13.468381645137462
0;2022-02-03 14:13:32.893301+00:00;150172265.625;0.017067;-76.95326067077984;-77.8850899958018;4.537857425762766;-91.28087747878055;13.395787482978749
0;2022-02-03 14:13:33.795275+00:00;150172265.625;0.017067;-76.87525486702879;-77.78378030217928;4.8513535196635855;-91.20130406897589;13.417523766796624
0;2022-02-03 14:13:34.695543+00:00;150172265.625;0.01792;-76.930478882944;-77.91365015092335;4.146527124126907;-92.19554633097451;14.281896180051167
0;2022-02-03 14:13:35.597517+00:00;150172265.625;0.017067;-76.45485571341673;-77.80849344037462;6.476071732018198;-91.27454762572833;13.466054185353709
0;2022-02-03 14:13:36.498637+00:00;150172265.625;0.017067;-76.92098625299764;-77.82884197053056;5.329849978898119;-91.27454828423937;13.44570631370881
0;2022-02-03 14:13:37.400611+00:00;150172265.625;0.017067;-76.62333478953256;-77.82356275524052;4.364444410105144;-91.28336640648143;13.459803651240914
0;2022-02-03 14:13:38.301732+00:00;150172265.625;0.017067;-76.92473462987999;-77.84275653996079;5.243731819403899;-91.26567599055846;13.422919450597671
0;2022-02-03 14:13:39.203706+00:00;150172265.625;0.017067;-76.93732103236515;-77.73263281223446;6.985617645131423;-91.19021026128485;13.457577449050397
0;2022-02-03 14:13:40.105680+00:00;150172265.625;0.017067;-77.00107419759254;-77.76446436445102;3.091036935201963;-91.29096927012768;13.526504905676656
0;2022-02-03 14:13:41.006801+00:00;150172265.625;0.017067;-76.64771460424507;-77.7107911543311;3.313846279754425;-91.10980011224959;13.39900895791848
0;2022-02-03 14:13:41.908775+00:00;150172265.625;0.017067;-76.39796457735326;-77.78611797837003;3.351401259427526;-91.26424947678444;13.478131498414417
0;2022-02-03 14:13:42.809895+00:00;150172265.625;0.017067;-76.76818494401962;-77.7309996633578;7.94973742032077;-91.20183936156609;13.470839698208268
0;2022-02-03 14:13:43.711869+00:00;150172265.625;0.017067;-76.76594403673047;-77.84146487072783;3.996070396746719;-91.32639079586595;13.484925925138104
0;2022-02-03 14:13:44.612990+00:00;150172265.625;0.017067;-76.94371961429587;-77.91441916561351;4.097840626602575;-91.37656332099341;13.46214415537991
0;2022-02-03 14:13:45.514111+00:00;150172265.625;0.017067;-77.0901162181528;-77.93498006928324;5.719384659822036;-91.39336498130754;13.45838491202431
0;2022-02-03 14:13:46.416085+00:00;150172265.625;0.016213;-76.88855728451227;-77.63635893708546;2.682070758414945;-91.3004146222471;13.664055685161644
0;2022-02-03 14:13:47.316352+00:00;150172265.625;0.01792;-76.71529841510159;-77.99698717961107;5.291151516992197;-91.2576727966787;13.260685617067637
0;2022-02-03 14:13:48.218326+00:00;150172265.625;0.016213;-76.86374033579925;-77.68944876107574;3.275544039523431;-91.3011619321192;13.61171317104347
0;2022-02-03 14:13:49.119447+00:00;150172265.625;0.017067;-76.56345307570233;-77.75588961171744;3.4332936589943834;-91.23061297637597;13.474723364658516
0;2022-02-03 14:13:50.020568+00:00;150172265.625;0.017067;-76.78555415367215;-77.84184327887984;3.7779363086051414;-91.29258730017486;13.45074402129502
0;2022-02-03 14:13:50.921688+00:00;150172265.625;0.017067;-76.63308693379568;-77.74569684948422;4.1165091899889585;-91.30264206124976;13.556945211765534
0;2022-02-03 14:13:51.822809+00:00;150172265.625;0.017067;-76.61450934438422;-77.70237893635696;4.631536073981731;-91.19681575123337;13.494436814876407
0;2022-02-03 14:13:52.723930+00:00;150172265.625;0.016213;-76.72151875759269;-77.44813247458936;3.214285503444726;-91.08274623218173;13.634613757592378
0;2022-02-03 14:13:53.624197+00:00;150172265.625;0.017067;-76.29719227959747;-77.6882727892205;9.165510027997069;-91.18681588553102;13.498543096310502
0;2022-02-03 14:13:54.525318+00:00;150172265.625;0.017067;-76.8054409077246;-77.74761879526186;8.407582747009634;-91.22514678746235;13.477527992200496
0;2022-02-03 14:13:55.426438+00:00;150172265.625;0.017067;-76.96268113004103;-77.82387187994973;5.497647616779855;-91.24769891279837;13.423827032848621
0;2022-02-03 14:13:56.328412+00:00;150172265.625;0.017067;-76.8494020519964;-77.8449658854275;3.36321137876802;-91.29510761954542;13.450141734117906
0;2022-02-03 14:13:57.229533+00:00;150172265.625;0.017067;-76.15390454207291;-77.70217601065696;7.731967620529763;-91.19989912909206;13.497723118435106
0;2022-02-03 14:13:58.130654+00:00;150172265.625;0.017067;-76.76595542208781;-77.81297711699753;4.230446686682757;-91.28915518105623;13.476178064058695
0;2022-02-03 14:13:59.031774+00:00;150172265.625;0.017067;-76.928330679623;-77.84557103111038;4.269924326757093;-91.29637135558944;13.450800324479076
0;2022-02-03 14:13:59.932895+00:00;150172265.625;0.017067;-76.70952518502544;-77.78597230990545;4.354721246348718;-91.27354139229233;13.487569082386893
0;2022-02-03 14:14:00.834016+00:00;150172265.625;0.017067;-76.8451306076848;-77.70319411661997;6.903892081622668;-91.19058103493504;13.487386918315075
0;2022-02-03 14:14:01.735136+00:00;150172265.625;0.017067;-76.68221451232861;-77.70576577824338;6.32978153899372;-91.19182369092515;13.48605791268178
0;2022-02-03 14:14:02.636257+00:00;150172265.625;0.017067;-76.5889173432696;-77.65230989273498;5.386007232309851;-91.14623563193317;13.493925739198186
0;2022-02-03 14:14:03.537378+00:00;150172265.625;0.01792;-76.77773276871663;-77.91843905856142;4.838311784716592;-91.16310213018599;13.244663071624561
0;2022-02-03 14:14:04.439352+00:00;150172265.625;0.017067;-76.69915823679567;-77.79969049614382;3.339079132528959;-91.26110799990289;13.461417503759058
0;2022-02-03 14:14:05.339619+00:00;150172265.625;0.017067;-76.41214619866602;-77.84948394856735;4.829421860490233;-91.29255501799763;13.443071069430275
0;2022-02-03 14:14:06.241593+00:00;150172265.625;0.017067;-76.91990269004981;-77.7797565410465;4.121930824263428;-91.24970970523711;13.46995316419061
0;2022-02-03 14:14:07.142714+00:00;150172265.625;0.017067;-76.63004678327334;-77.800161769195;6.064578542221228;-91.25099671547827;13.450834946283257
0;2022-02-03 14:14:08.043835+00:00;150172265.625;0.017067;-76.79253560916615;-77.8225820104266;6.109440591233696;-91.31507647199814;13.49249446157155
0;2022-02-03 14:14:08.944955+00:00;150172265.625;0.017067;-76.73168081362824;-77.66942928803438;5.2747138807087826;-91.16625544379609;13.496826155761706
0;2022-02-03 14:14:09.846929+00:00;150172265.625;0.017067;-76.55060688447384;-77.6574951443032;5.082287550838491;-91.14515141460919;13.487656270305985
0;2022-02-03 14:14:10.748050+00:00;150172265.625;0.017067;-76.57398613860123;-77.77988167197131;4.076375206513171;-91.26775145234856;13.487869780377242
0;2022-02-03 14:14:11.649171+00:00;150172265.625;0.017067;-76.4383552265672;-77.74300507952958;5.355542289605782;-91.19369233348456;13.450687253954975
0;2022-02-03 14:14:12.551145+00:00;150172265.625;0.017067;-76.65004736120582;-77.75039361658591;4.9291871577294915;-91.22682442450612;13.476430807920213
0;2022-02-03 14:14:13.452265+00:00;150172265.625;0.017067;-76.58725811463829;-77.66683656228074;5.716736443718014;-91.14054547007265;13.473708907791922
0;2022-02-03 14:14:14.353386+00:00;150172265.625;0.01792;-76.80541098243981;-78.00205672405295;5.504711476185492;-91.26008908454617;13.258032360493214
0;2022-02-03 14:14:15.255360+00:00;150172265.625;0.017067;-76.74551538384189;-77.70090377988281;6.175311322549965;-91.12262085403201;13.421717074149209
0;2022-02-03 14:14:16.156481+00:00;150172265.625;0.017067;-76.86374960012483;-77.69477066437724;5.295896397535358;-91.16103837043067;13.46626770605342
0;2022-02-03 14:14:17.058455+00:00;150172265.625;0.017067;-76.76560538923508;-77.74741697430676;5.062752452768332;-91.25802178165956;13.510604807352806
0;2022-02-03 14:14:17.960429+00:00;150172265.625;0.016213;-76.94967430173284;-77.61667385817842;3.008693363244151;-91.2916029870032;13.6749291288248
0;2022-02-03 14:14:18.860696+00:00;150172265.625;0.017067;-76.42287026867875;-77.78988185263191;4.751794628238123;-91.22592166447838;13.436039811846472
0;2022-02-03 14:14:19.761817+00:00;150172265.625;0.017067;-76.83643626788063;-77.91391813508312;4.533078296602076;-91.29278104862821;13.378862913545099
0;2022-02-03 14:14:20.663791+00:00;150172265.625;0.017067;-76.81772794278434;-77.75135177685047;2.6888218391874155;-91.1690718844805;13.417720107630016
0;2022-02-03 14:14:21.564912+00:00;150172265.625;0.017067;-76.79355320532909;-77.6638300715325;5.60270410402034;-91.12973858901553;13.46590851748303
0;2022-02-03 14:14:22.466886+00:00;150172265.625;0.016213;-76.7472421560342;-77.68907622377414;2.4349935341529183;-91.34439880355643;13.65532257978229
0;2022-02-03 14:14:23.368006+00:00;150172265.625;0.016213;-76.9459455820867;-77.59539199619742;2.4590506115417834;-91.22829852849844;13.632906532301014
0;2022-02-03 14:14:24.268274+00:00;150172265.625;0.017067;-76.94230078059347;-77.75120540260296;5.173639832707534;-91.18274157903994;13.431536176436962
0;2022-02-03 14:14:25.169394+00:00;150172265.625;0.017067;-76.90146927016289;-77.87507977878221;4.614174695424451;-91.34728656200083;13.472206783218624
